Interaction,Effect,Adverse Events,Impact,Symmetric ?,Effector,Affected,Number of Adverse Events,predicted_label
The risk or severity of pseudotumor cerebri and elevated intracranial pressure can be increased when Drugx is combined with Drugy.,risk or severity of,elevated intracranial pressure,increase,1,,,,DDI-effect
The risk or severity of cytotoxicity can be decreased when Drugx is combined with Drugy.,risk or severity of,cytotoxicity,decrease,1,,,1,DDI-effect
The risk or severity of myopathy and rhabdomyolysis can be increased when Drugx is combined with Drugy.,risk or severity of,myopathy,increase,1,,,2,DDI-effect
The risk or severity of myopathy and rhabdomyolysis can be increased when Drugx is combined with Drugy.,risk or severity of,rhabdomyolysis,increase,1,,,,DDI-effect
The risk or severity of increased glucose can be increased when Drugx is combined with Drugy.,risk or severity of,increased glucose,increase,1,,,1,DDI-effect
The risk or severity of rhabdomyolysis can be increased when Drugx is combined with Drugy.,risk or severity of,rhabdomyolysis,increase,1,,,1,DDI-effect
The absorption of Drugx can be decreased when combined with Drugy.,absorption,,decrease,1,Drugy,Drugx,,DDI-mechanism
The risk or severity of myopathy and rhabdomyolysis can be decreased when Drugx is combined with Drugy.,risk or severity of,myopathy,decrease,1,,,2,DDI-effect
The risk or severity of myopathy and rhabdomyolysis can be decreased when Drugx is combined with Drugy.,risk or severity of,rhabdomyolysis,decrease,1,,,,DDI-effect
The risk or severity of extrapyramidal symptoms can be increased when Drugx is combined with Drugy.,risk or severity of,extrapyramidal symptoms,increase,1,,,1,DDI-effect
"The risk or severity of hypotension, hyperkalemia, and reduced intravascular volume can be increased when Drugx is combined with Drugy.",risk or severity of,hypotension,increase,1,,,3,DDI-effect
"The risk or severity of hypotension, hyperkalemia, and reduced intravascular volume can be increased when Drugx is combined with Drugy.",risk or severity of,hyperkalemia,increase,1,,,,DDI-effect
"The risk or severity of hypotension, hyperkalemia, and reduced intravascular volume can be increased when Drugx is combined with Drugy.",risk or severity of,reduced intravascular volume,increase,1,,,,DDI-effect
"The risk or severity of renal failure, hypotension, and hyperkalemia can be increased when Drugx is combined with Drugy.",risk or severity of,renal failure,increase,1,,,3,DDI-effect
"The risk or severity of renal failure, hypotension, and hyperkalemia can be increased when Drugx is combined with Drugy.",risk or severity of,hypotension,increase,1,,,,DDI-effect
"The risk or severity of renal failure, hypotension, and hyperkalemia can be increased when Drugx is combined with Drugy.",risk or severity of,hyperkalemia,increase,1,,,,DDI-effect
The risk or severity of renal failure and hypotension can be increased when Drugx is combined with Drugy.,risk or severity of,renal failure,increase,1,,,2,DDI-effect
The risk or severity of renal failure and hypotension can be increased when Drugx is combined with Drugy.,risk or severity of,hypotension,increase,1,,,,DDI-effect
"The risk or severity of hypotension, hyperkalemia, and nephrotoxicity can be increased when Drugx is combined with Drugy.",risk or severity of,hypotension,increase,1,,,3,DDI-effect
"The risk or severity of hypotension, hyperkalemia, and nephrotoxicity can be increased when Drugx is combined with Drugy.",risk or severity of,hyperkalemia,increase,1,,,,DDI-effect
"The risk or severity of hypotension, hyperkalemia, and nephrotoxicity can be increased when Drugx is combined with Drugy.",risk or severity of,nephrotoxicity,increase,1,,,,DDI-effect
"The risk or severity of myelosuppression, anemia, and severe leukopenia can be increased when Drugx is combined with Drugy.",risk or severity of,myelosuppression,increase,1,,,3,DDI-effect
"The risk or severity of myelosuppression, anemia, and severe leukopenia can be increased when Drugx is combined with Drugy.",risk or severity of,anemia,increase,1,,,,DDI-effect
"The risk or severity of myelosuppression, anemia, and severe leukopenia can be increased when Drugx is combined with Drugy.",risk or severity of,severe leukopenia,increase,1,,,,DDI-effect
"The risk or severity of hypotension, nitritoid reactions, facial flushing, nausea, and vomiting can be increased when Drugx is combined with Drugy.",risk or severity of,hypotension,increase,1,,,5,DDI-effect
"The risk or severity of hypotension, nitritoid reactions, facial flushing, nausea, and vomiting can be increased when Drugx is combined with Drugy.",risk or severity of,nitritoid reactions,increase,1,,,,DDI-effect
"The risk or severity of hypotension, nitritoid reactions, facial flushing, nausea, and vomiting can be increased when Drugx is combined with Drugy.",risk or severity of,facial flushing,increase,1,,,,DDI-effect
"The risk or severity of hypotension, nitritoid reactions, facial flushing, nausea, and vomiting can be increased when Drugx is combined with Drugy.",risk or severity of,nausea,increase,1,,,,DDI-effect
"The risk or severity of hypotension, nitritoid reactions, facial flushing, nausea, and vomiting can be increased when Drugx is combined with Drugy.",risk or severity of,vomiting,increase,1,,,,DDI-effect
The risk or severity of adverse effects can be decreased when Drugx is combined with Drugy.,risk or severity of,adverse effects,decrease,1,,,,DDI-effect
The risk or severity of lactic acidosis can be increased when Drugx is combined with Drugy.,risk or severity of,lactic acidosis,increase,1,,,1,DDI-effect
The risk or severity of gastrointestinal ulceration and gastrointestinal irritation can be increased when Drugx is combined with Drugy.,risk or severity of,gastrointestinal ulceration,increase,1,,,2,DDI-effect
The risk or severity of gastrointestinal ulceration and gastrointestinal irritation can be increased when Drugx is combined with Drugy.,risk or severity of,gastrointestinal irritation,increase,1,,,,DDI-effect
The risk or severity of ulceration can be increased when Drugx is combined with Drugy.,risk or severity of,ulceration,increase,1,,,1,DDI-effect
The risk or severity of tendinopathy can be increased when Drugx is combined with Drugy.,risk or severity of,tendinopathy,increase,1,,,1,DDI-effect
The risk or severity of fluid retention can be increased when Drugx is combined with Drugy.,risk or severity of,fluid retention,increase,1,,,1,DDI-effect
The risk or severity of myopathy and weakness can be increased when Drugx is combined with Drugy.,risk or severity of,myopathy,increase,1,,,2,DDI-effect
The risk or severity of myopathy and weakness can be increased when Drugx is combined with Drugy.,risk or severity of,weakness,increase,1,,,,DDI-effect
The risk or severity of edema formation can be increased when Drugx is combined with Drugy.,risk or severity of,edema formation,increase,1,,,1,DDI-effect
The risk or severity of electrolyte imbalance can be increased when Drugx is combined with Drugy.,risk or severity of,electrolyte imbalance,increase,1,,,1,DDI-effect
The risk or severity of CNS depression and hypotonia can be increased when Drugx is combined with Drugy.,risk or severity of,CNS depression,increase,1,,,2,DDI-effect
The risk or severity of CNS depression and hypotonia can be increased when Drugx is combined with Drugy.,risk or severity of,hypotonia,increase,1,,,,DDI-effect
The risk or severity of hyperkinetic symptoms can be increased when Drugx is combined with Drugy.,risk or severity of,hyperkinetic symptoms,increase,1,,,1,DDI-effect
The risk or severity of serotonin syndrome and opioid toxicity can be increased when Drugx is combined with Drugy.,risk or severity of,serotonin syndrome,increase,1,,,2,DDI-effect
The risk or severity of serotonin syndrome and opioid toxicity can be increased when Drugx is combined with Drugy.,risk or severity of,opioid toxicity,increase,1,,,,DDI-effect
"The risk or severity of QTc prolongation, torsade de pointes, and cardiotoxicity can be increased when Drugx is combined with Drugy.",risk or severity of,QTc prolongation,increase,1,,,3,DDI-effect
"The risk or severity of QTc prolongation, torsade de pointes, and cardiotoxicity can be increased when Drugx is combined with Drugy.",risk or severity of,torsade de pointes,increase,1,,,,DDI-effect
"The risk or severity of QTc prolongation, torsade de pointes, and cardiotoxicity can be increased when Drugx is combined with Drugy.",risk or severity of,cardiotoxicity,increase,1,,,,DDI-effect
The risk or severity of serotonin syndrome and seizure can be increased when Drugx is combined with Drugy.,risk or severity of,serotonin syndrome,increase,1,,,2,DDI-effect
The risk or severity of serotonin syndrome and seizure can be increased when Drugx is combined with Drugy.,risk or severity of,seizure,increase,1,,,,DDI-effect
The risk or severity of Tachycardia can be increased when Drugx is combined with Drugy.,risk or severity of,tachycardia,increase,1,,,1,DDI-effect
The risk or severity of sedation and somnolence can be increased when Drugx is combined with Drugy.,risk or severity of,sedation,increase,1,,,2,DDI-effect
The risk or severity of sedation and somnolence can be increased when Drugx is combined with Drugy.,risk or severity of,somnolence,increase,1,,,,DDI-effect
The risk or severity of hypertension can be decreased when Drugx is combined with Drugy.,risk or severity of,hypertension,decrease,1,,,1,DDI-effect
The risk or severity of congestive heart failure and hypotension can be increased when Drugx is combined with Drugy.,risk or severity of,congestive heart failure,increase,1,,,2,DDI-effect
The risk or severity of congestive heart failure and hypotension can be increased when Drugx is combined with Drugy.,risk or severity of,hypotension,increase,1,,,,DDI-effect
The risk or severity of bradycardia can be increased when Drugx is combined with Drugy.,risk or severity of,bradycardia,increase,1,,,1,DDI-effect
The risk or severity of QTc prolongation can be decreased when Drugx is combined with Drugy.,risk or severity of,QTc prolongation,decrease,1,,,1,DDI-effect
The risk or severity of hypersensitivity reaction can be increased when Drugx is combined with Drugy.,risk or severity of,hypersensitivity reaction,increase,1,,,1,DDI-effect
"The serum concentration of norepinephrine, an active metabolite of Drugx, can be decreased when used in combination with Drugy.",serum concentration,norepinephrine,decrease,0,Drugy,Drugx,the metabolism of Drugx is affected,DDI-mechanism
The risk or severity of hypertension and tardive dyskinesia can be increased when Drugx is combined with Drugy.,risk or severity of,hypertension,increase,1,,,2,DDI-effect
The risk or severity of hypertension and tardive dyskinesia can be increased when Drugx is combined with Drugy.,risk or severity of,tardive dyskinesia,increase,1,,,,DDI-effect
The bioavailability of Drugx can be increased when combined with Drugy.,bioavailability,,increase,0,Drugy,Drugx,the metabolism of Drugx is affected,DDI-mechanism
The risk or severity of urinary retention can be increased when Drugx is combined with Drugy.,risk or severity of,urinary retention,increase,1,,,1,DDI-effect
The risk or severity of gastrointestinal ulceration can be increased when Drugx is combined with Drugy.,risk or severity of,gastrointestinal ulceration,increase,1,,,1,DDI-effect
The risk or severity of reduced gastrointestinal motility can be increased when Drugx is combined with Drugy.,risk or severity of,reduced gastrointestinal motility,increase,1,,,1,DDI-effect
The risk or severity of hyperthermia and oligohydrosis can be increased when Drugx is combined with Drugy.,risk or severity of,hyperthermia,increase,1,,,2,DDI-effect
The risk or severity of hyperthermia and oligohydrosis can be increased when Drugx is combined with Drugy.,risk or severity of,oligohydrosis,increase,1,,,,DDI-effect
The risk or severity of constipation can be increased when Drugx is combined with Drugy.,risk or severity of,constipation,increase,1,,,1,DDI-effect
The risk or severity of QTc prolongation and serotonin syndrome can be increased when Drugx is combined with Drugy.,risk or severity of,QTc prolongation,increase,1,,,2,DDI-effect
The risk or severity of QTc prolongation and serotonin syndrome can be increased when Drugx is combined with Drugy.,risk or severity of,serotonin syndrome,increase,1,,,,DDI-effect
"The serum concentration of E3174, an active metabolite of Drugx, can be decreased when used in combination with Drugy.",serum concentration,,decrease,0,Drugy,Drugx,the metabolism of Drugx is affected,DDI-mechanism
The bioavailability of Drugx can be decreased when combined with Drugy.,bioavailability,,decrease,0,Drugy,Drugx,,DDI-mechanism
The risk or severity of weight gain and edema formation can be increased when Drugx is combined with Drugy.,risk or severity of,weight gain,increase,1,,,2,DDI-effect
The risk or severity of weight gain and edema formation can be increased when Drugx is combined with Drugy.,risk or severity of,edema formation,increase,1,,,,DDI-effect
The serum concentration of the active metabolites of Drugx can be increased when Drugx is used in combination with Drugy.,serum concentration,,increase,0,Drugy,drugx,serum concentration,DDI-mechanism
The risk or severity of ventricular arrhythmias and torsade de pointes can be increased when Drugx is combined with Drugy.,risk or severity of,arrhythmias,increase,1,,,2,DDI-effect
The risk or severity of ventricular arrhythmias and torsade de pointes can be increased when Drugx is combined with Drugy.,risk or severity of,torsade,increase,1,,,,DDI-effect
The risk or severity of QTc prolongation and ventricular arrhythmias can be increased when Drugx is combined with Drugy.,risk or severity of,QTc prolongation,increase,1,,,,DDI-effect
The risk or severity of QTc prolongation and ventricular arrhythmias can be increased when Drugx is combined with Drugy.,risk or severity of,ventricular arrhythmias,increase,1,,,,DDI-effect
The risk or severity of QTc prolongation and hypotension can be increased when Drugx is combined with Drugy.,risk or severity of,QTc prolongation,increase,1,,,2,DDI-effect
The risk or severity of QTc prolongation and hypotension can be increased when Drugx is combined with Drugy.,risk or severity of,hypotension,increase,1,,,,DDI-effect
The risk or severity of hypotension and priapism can be increased when Drugx is combined with Drugy.,risk or severity of,hypotension,increase,1,,,2,DDI-effect
The risk or severity of hypotension and priapism can be increased when Drugx is combined with Drugy.,risk or severity of,priapism,increase,1,,,,DDI-effect
The risk or severity of orthostatic hypotension can be increased when Drugx is combined with Drugy.,risk or severity of,orthostatic hypotension,increase,1,,,1,DDI-effect
"The risk or severity of hypotension, dyspepsia, and headache can be increased when Drugx is combined with Drugy.",risk or severity of,hypotension,increase,1,,,3,DDI-effect
"The risk or severity of hypotension, dyspepsia, and headache can be increased when Drugx is combined with Drugy.",risk or severity of,dyspepsia,increase,1,,,,DDI-effect
"The risk or severity of hypotension, dyspepsia, and headache can be increased when Drugx is combined with Drugy.",risk or severity of,headache,increase,1,,,,DDI-effect
"The risk or severity of QTc prolongation, torsade de pointes, hypokalemia, hypomagnesemia, and cardiac arrest can be increased when Drugx is combined with Drugy.",risk or severity of,QTc prolongation,increase,1,,,5,DDI-effect
"The risk or severity of QTc prolongation, torsade de pointes, hypokalemia, hypomagnesemia, and cardiac arrest can be increased when Drugx is combined with Drugy.",risk or severity of,torsade de pointes,increase,1,,,,DDI-effect
"The risk or severity of QTc prolongation, torsade de pointes, hypokalemia, hypomagnesemia, and cardiac arrest can be increased when Drugx is combined with Drugy.",risk or severity of,hypokalemia,increase,1,,,,DDI-effect
"The risk or severity of QTc prolongation, torsade de pointes, hypokalemia, hypomagnesemia, and cardiac arrest can be increased when Drugx is combined with Drugy.",risk or severity of,hypomagnesemia,increase,1,,,,DDI-effect
"The risk or severity of QTc prolongation, torsade de pointes, hypokalemia, hypomagnesemia, and cardiac arrest can be increased when Drugx is combined with Drugy.",risk or severity of,cardiac arrest,increase,1,,,,DDI-effect
The risk or severity of torsade de pointes can be increased when Drugx is combined with Drugy.,risk or severity of,torsade de pointes,increase,1,,,1,DDI-effect
The risk or severity of drowsiness and CNS depression can be increased when Drugx is combined with Drugy.,risk or severity of,drowsiness,increase,1,,,2,DDI-effect
The risk or severity of drowsiness and CNS depression can be increased when Drugx is combined with Drugy.,risk or severity of,CNS depression,increase,1,,,,DDI-effect
The risk or severity of Tachycardia and drowsiness can be increased when Drugx is combined with Drugy.,risk or severity of,tachycardia,increase,1,,,2,DDI-effect
The risk or severity of Tachycardia and drowsiness can be increased when Drugx is combined with Drugy.,risk or severity of,drowsiness,increase,1,,,,DDI-effect
The risk or severity of ototoxicity and nephrotoxicity can be increased when Drugx is combined with Drugy.,risk or severity of,ototoxicity,increase,1,,,2,DDI-effect
The risk or severity of ototoxicity and nephrotoxicity can be increased when Drugx is combined with Drugy.,risk or severity of,nephrotoxicity,increase,1,,,,DDI-effect
The risk or severity of ototoxicity can be increased when Drugx is combined with Drugy.,risk or severity of,hyperbilirubinemia,increase,1,,,1,DDI-effect
The risk or severity of hyperbilirubinemia can be increased when Drugx is combined with Drugy.,risk or severity of,hyperbilirubinemia,increase,1,,,1,DDI-effect
The risk or severity of myocardial depression can be increased when Drugx is combined with Drugy.,risk or severity of,myocardial depression,increase,1,,,1,DDI-effect
The risk or severity of granulocytopenia can be increased when Drugx is combined with Drugy.,risk or severity of,granulocytopenia,increase,1,,,1,DDI-effect
"The risk or severity of hypotension, hyperglycemia, and hyperuricemia can be increased when Drugx is combined with Drugy.",risk or severity of,hypotension,increase,1,,,3,DDI-effect
"The risk or severity of hypotension, hyperglycemia, and hyperuricemia can be increased when Drugx is combined with Drugy.",risk or severity of,hyperglycemia,increase,1,,,,DDI-effect
"The risk or severity of hypotension, hyperglycemia, and hyperuricemia can be increased when Drugx is combined with Drugy.",risk or severity of,hyperuricemia,increase,1,,,,DDI-effect
The risk or severity of bleeding and gastrointestinal bleeding can be increased when Drugx is combined with Drugy.,risk or severity of,bleeding,increase,1,,,2,DDI-effect
